engine,format,query_id,category,description,runs,avg_ms,min_ms,max_ms,stddev_ms,row_count,error
Trino,Iceberg,Q1_count,Scan,Full table scan — COUNT(*) on box scores,3,99.02,92.75,105.38,6.32,1,
Trino,Iceberg,Q2_filter,Filter,Selective filter — players with 30+ points,3,129.89,113.41,160.2,26.28,832,
Trino,Iceberg,Q3_aggregation,Aggregation,GROUP BY aggregation — avg points per team,3,134.97,126.85,139.95,7.09,41,
Trino,Iceberg,Q4_window,Window,Window function — running avg points per player,3,164.45,154.85,178.9,12.74,1000,
Trino,Iceberg,Q5_join_schedule,Join,JOIN — box scores joined with schedule,3,177.49,154.73,193.11,20.16,500,
Trino,Iceberg,Q6_join_advanced,Join,JOIN — box scores joined with advanced stats,3,166.16,154.1,173.71,10.56,1000,
Trino,Iceberg,Q7_multi_agg,Aggregation,Multi-column aggregation — shooting efficiency per team,3,163.69,142.3,194.59,27.41,41,
Trino,Iceberg,Q8_rank,Window,RANK window — top scorer per team,3,148.84,135.18,158.99,12.29,41,
Trino,Iceberg,Q9_advanced_filter,Filter,Advanced stats filter — high efficiency players,3,81.06,66.52,91.97,13.11,100,
Trino,Iceberg,Q10_three_way_join,Join,Three-table join — box scores + advanced + schedule,3,271.35,239.54,313.21,37.85,200,
Spark SQL,Iceberg,Q1_count,Scan,Full table scan — COUNT(*) on box scores,3,1992.82,296.57,5245.12,2817.44,1,
Spark SQL,Iceberg,Q2_filter,Filter,Selective filter — players with 30+ points,3,417.44,293.59,651.26,202.61,832,
Spark SQL,Iceberg,Q3_aggregation,Aggregation,GROUP BY aggregation — avg points per team,3,480.52,270.32,838.76,311.8,41,
Spark SQL,Iceberg,Q4_window,Window,Window function — running avg points per player,3,277.66,213.34,380.96,90.36,1000,
Spark SQL,Iceberg,Q5_join_schedule,Join,JOIN — box scores joined with schedule,3,479.51,333.64,733.2,220.52,500,
Spark SQL,Iceberg,Q6_join_advanced,Join,JOIN — box scores joined with advanced stats,3,610.33,548.04,696.45,77.02,1000,
Spark SQL,Iceberg,Q7_multi_agg,Aggregation,Multi-column aggregation — shooting efficiency per team,3,606.31,518.27,758.78,132.57,41,
Spark SQL,Iceberg,Q8_rank,Window,RANK window — top scorer per team,3,549.29,259.53,1021.1,412.14,41,
Spark SQL,Iceberg,Q9_advanced_filter,Filter,Advanced stats filter — high efficiency players,3,176.01,155.03,216.23,34.84,100,
Spark SQL,Iceberg,Q10_three_way_join,Join,Three-table join — box scores + advanced + schedule,3,522.59,420.44,600.37,92.41,200,
Pandas,CSV,Q1_count,Scan,Full table scan — COUNT(*),3,0.0,0.0,0.0,0.0,1,
Pandas,CSV,Q2_filter,Filter,Selective filter — players with 30+ points,3,1.19,0.61,2.25,0.92,853,
Pandas,CSV,Q3_aggregation,Aggregation,GROUP BY aggregation — avg points per team,3,15.01,10.96,17.12,3.51,41,
Pandas,CSV,Q4_window,Window,Window function — rolling avg points per player,3,104.97,90.49,132.53,23.88,1000,
Pandas,CSV,Q5_join_schedule,Join,JOIN — box scores joined with schedule,3,20.95,5.04,49.27,24.59,500,
Pandas,CSV,Q6_join_advanced,Join,JOIN — box scores joined with advanced stats,3,34.01,31.84,38.12,3.56,1000,
Pandas,CSV,Q7_multi_agg,Aggregation,Multi-column aggregation — shooting efficiency,3,24.56,21.47,27.96,3.26,41,
Pandas,CSV,Q8_rank,Window,RANK window — top scorer per team,3,9.39,5.79,14.9,4.85,41,
Pandas,CSV,Q9_advanced_filter,Filter,Advanced stats filter — high efficiency players,3,8.2,6.31,11.02,2.49,100,
Pandas,CSV,Q10_three_way_join,Join,Three-table join — players + advanced + schedule,3,30.35,29.19,31.17,1.03,200,
